Id,Sample
125000,как будт
125001,должна бы
125002,был ег
125003,под ру
125004,вот он
125005,две неде
125006,тут то
125007,прежде че
125008,меня ест
125009,был оч
125010,теперь ем
125011,было ни
125012,течение нес
125013,лишь тол
125014,что эт
125015,просто та
125016,еще сл
125017,только чт
125018,что люби
125019,большей ча
125020,что дл
125021,глазами гл
125022,что мо
125023,наше вре
125024,что он
125025,чувствует се
125026,только чт
125027,как эт
125028,тут толь
125029,вот он
125030,что то
125031,она сам
125032,целый ря
125033,уже нес
125034,несколько мгн
125035,время он
125036,под откры
125037,это врем
125038,более че
125039,там буд
125040,него бы
125041,одну тол
125042,потому чт
125043,что дел
125044,того ка
125045,этот ден
125046,над то
125047,это врем
125048,что эт
125049,что та
125050,все бы
125051,через деся
125052,его жиз
125053,что нынч
125054,трудно был
125055,что оди
125056,потому чт
125057,что так
125058,под кон
125059,она ещ
125060,слишком ча
125061,под предл
125062,всех ег
125063,после обед
125064,было тол
125065,восемь часо
125066,это бы
125067,его вдру
125068,ним вмес
125069,последние слов
125070,почти ка
125071,она сто
125072,обязан бы
125073,еще пр
125074,должно быт
125075,все ст
125076,душе мо
125077,ему над
125078,сто ты
125079,передо мн
125080,кто бы
125081,что чер
125082,нем был
125083,что сам
125084,его глаз
125085,что он
125086,где эт
125087,время вой
125088,чем он
125089,весь вече
125090,перед не
125091,что ту
125092,схватила ег
125093,как он
125094,что ме
125095,том чис
125096,она был
125097,него ка
125098,как ем
125099,дом бы
125100,что он
125101,для ме
125102,что он
125103,теперь вс
125104,как мн
125105,все больш
125106,были совер
125107,было сам
125108,что буд
125109,уже по
125110,она стал
125111,вдруг вс
125112,как на
125113,много ле
125114,так дол
125115,перед нам
125116,она то
125117,время ка
125118,его глаз
125119,это вре
125120,говорите мн
125121,была очен
125122,как не
125123,для эт
125124,это бы
125125,над голов
125126,что эт
125127,против не
125128,был го
125129,видно бы
125130,высшей сте
125131,теперь бы
125132,это дел
125133,что эт
125134,сказала он
125135,что мо
125136,предложил ем
125137,так чт
125138,только одн
125139,свою очер
125140,они мог
125141,все был
125142,какая он
125143,даже со
125144,давно уж
125145,этот бы
125146,себе ещ
125147,над соб
125148,или по
125149,что та
125150,она са
125151,должен быт
125152,спустя по
125153,она сно
125154,все ра
125155,под ру
125156,был челове
125157,только чт
125158,этот веч
125159,вместо то
125160,что мн
125161,так ка
125162,для не
125163,конце кон
125164,что так
125165,как теб
125166,что эт
125167,как будт
125168,каждый го
125169,оно вс
125170,потом снов
125171,всякий ра
125172,этого времен
125173,теперь эт
125174,что дел
125175,потому чт
125176,как ещ
125177,душе ег
125178,что ещ
125179,все эт
125180,что эт
125181,что был
125182,она мн
125183,повелитель муж
125184,она та
125185,чем он
125186,только чт
125187,как толь
125188,ему оче
125189,страшно бы
125190,еще од
125191,они эт
125192,несколько дн
125193,точно та
125194,вот ва
125195,она мо
125196,никогда больш
125197,каким обр
125198,как мож
125199,что прои
125200,что буд
125201,для се
125202,этот ра
125203,третий ра
125204,был са
125205,это чт
125206,ему был
125207,что он
125208,только чт
125209,должен бы
125210,что над
125211,для человек
125212,нужно бы
125213,этом де
125214,что мен
125215,непременно на
125216,без особо
125217,тебе буде
125218,было труд
125219,было эт
125220,мне оче
125221,того ка
125222,четверть ча
125223,она вз
125224,его бы
125225,ему был
125226,что еж
125227,точки зрени
125228,как буд
125229,ему нуж
125230,как буд
125231,как ег
125232,что на
125233,может быт
125234,что ещ
125235,прошлый ра
125236,голосе ег
125237,остановился пере
125238,уже бе
125239,они бу
125240,так сильн
125241,все ос
125242,что он
125243,где он
125244,себе эт
125245,так во
125246,всю мо
125247,после эт
125248,без конц
125249,как эт
125250,что вед
125251,как не
125252,это мгн
125253,как буд
125254,другой стор
125255,что он
125256,что эт
125257,мне чт
125258,она бы
125259,есть сво
125260,чтобы эт
125261,хотел был
125262,как тол
125263,теперь уж
125264,это так
125265,про ва
125266,нельзя бы
125267,два ме
125268,что он
125269,бог зна
125270,день бы
125271,того чт
125272,раньше че
125273,это бывае
125274,мне эт
125275,которой он
125276,как тольк
125277,взять ег
125278,все боле
125279,это пис
125280,чтобы вз
125281,все эт
125282,весь эт
125283,что на
125284,держать себ
125285,хотя вс
125286,обратил вни
125287,были полн
125288,день он
125289,для не
125290,своей собствен
125291,она вдру
125292,чтоб он
125293,без ма
125294,чем он
125295,только дв
125296,должен бы
125297,этом был
125298,как можн
125299,все вре
125300,тем вре
125301,лет тридцат
125302,пред не
125303,что им
125304,что он
125305,совсем недавн
125306,что очен
125307,отец ег
125308,над ни
125309,его ни
125310,тут был
125311,что мог
125312,что тольк
125313,голова ег
125314,чтоб он
125315,каждый де
125316,вдруг опя
125317,это тол
125318,которые он
125319,как ещ
125320,раза дв
125321,было виде
125322,вдруг опя
125323,чтобы он
125324,должен бы
125325,был особен
125326,что он
125327,никогда бол
125328,следующий де
125329,даже со
125330,только чт
125331,что он
125332,чтобы он
125333,был уж
125334,потому чт
125335,первой ча
125336,сказала он
125337,должны бы
125338,которое он
125339,этой сам
125340,еще бо
125341,которых был
125342,через дес
125343,четыре дн
125344,все во
125345,лицо ег
125346,что эт
125347,или тр
125348,нельзя бы
125349,тебе эт
125350,что во
125351,это ил
125352,что бу
125353,это бы
125354,еще ра
125355,мне был
125356,когда он
125357,одна тол
125358,нет никако
125359,что есл
125360,должен бы
125361,между те
125362,что он
125363,что пр
125364,только эт
125365,махнул ру
125366,что эт
125367,мне пр
125368,все бол
125369,только одн
125370,потому чт
125371,потому чт
125372,что он
125373,что он
125374,которых он
125375,все ка
125376,как эт
125377,двух ша
125378,было решен
125379,может бы
125380,все был
125381,вести себ
125382,всего эт
125383,пять мину
125384,всех ег
125385,почти все
125386,эту мину
125387,становилось вс
125388,над собо
125389,моей жиз
125390,всегда бы
