Id,Prediction
125000,как будто
125001,должна была
125002,был его
125003,под руку
125004,вот она
125005,две недели
125006,тут только
125007,прежде чем
125008,меня есть
125009,был очень
125010,теперь ему
125011,было никакой
125012,течение нескольких
125013,лишь только
125014,что это
125015,просто так
125016,еще слишком
125017,только что
125018,что любит
125019,большей частью
125020,что для
125021,глазами глядя
125022,что может
125023,наше время
125024,что она
125025,чувствует себя
125026,только что
125027,как это
125028,тут только
125029,вот она
125030,что только
125031,она сама
125032,целый ряд
125033,уже несколько
125034,несколько мгновений
125035,время она
125036,под открытым
125037,это время
125038,более чем
125039,там будет
125040,него был
125041,одну только
125042,потому что
125043,что дело
125044,того как
125045,этот день
125046,над тобой
125047,это время
125048,что это
125049,что так
125050,все было
125051,через десять
125052,его жизни
125053,что нынче
125054,трудно было
125055,что один
125056,потому что
125057,что такое
125058,под конец
125059,она еще
125060,слишком часто
125061,под предлогом
125062,всех его
125063,после обеда
125064,было только
125065,восемь часов
125066,это был
125067,его вдруг
125068,ним вместе
125069,последние слова
125070,почти как
125071,она стояла
125072,обязан был
125073,еще при
125074,должно быть
125075,все стало
125076,душе моей
125077,ему надо
125078,сто тысяч
125079,передо мной
125080,кто был
125081,что через
125082,нем была
125083,что сама
125084,его глазах
125085,что она
125086,где это
125087,время войны
125088,чем она
125089,весь вечер
125090,перед ней
125091,что тут
125092,схватила его
125093,как оно
125094,что меня
125095,том числе
125096,она была
125097,него как
125098,как ему
125099,дом был
125100,что она
125101,для меня
125102,что она
125103,теперь все
125104,как много
125105,все больше
125106,были совершенно
125107,было самое
125108,что будет
125109,уже после
125110,она стала
125111,вдруг все
125112,как надо
125113,много лет
125114,так долго
125115,перед нами
125116,она только
125117,время как
125118,его глазах
125119,это время
125120,говорите мне
125121,была очень
125122,как нечто
125123,для этого
125124,это был
125125,над головой
125126,что это
125127,против него
125128,был готов
125129,видно было
125130,высшей степени
125131,теперь было
125132,это дело
125133,что это
125134,сказала она
125135,что может
125136,предложил ему
125137,так что
125138,только одно
125139,свою очередь
125140,они могут
125141,все было
125142,какая она
125143,даже совсем
125144,давно уже
125145,этот был
125146,себе еще
125147,над собой
125148,или поздно
125149,что так
125150,она сама
125151,должен быть
125152,спустя после
125153,она снова
125154,все равно
125155,под руку
125156,был человек
125157,только что
125158,этот вечер
125159,вместо того
125160,что мне
125161,так как
125162,для нее
125163,конце концов
125164,что такое
125165,как тебя
125166,что это
125167,как будто
125168,каждый год
125169,оно все
125170,потом снова
125171,всякий раз
125172,этого времени
125173,теперь это
125174,что дело
125175,потому что
125176,как еще
125177,душе его
125178,что еще
125179,все это
125180,что это
125181,что было
125182,она мне
125183,повелитель мужей
125184,она так
125185,чем она
125186,только что
125187,как только
125188,ему очень
125189,страшно было
125190,еще одну
125191,они это
125192,несколько дней
125193,точно так
125194,вот вам
125195,она могла
125196,никогда больше
125197,каким образом
125198,как может
125199,что произошло
125200,что будет
125201,для себя
125202,этот раз
125203,третий раз
125204,был сам
125205,это что
125206,ему было
125207,что она
125208,только что
125209,должен был
125210,что надо
125211,для человека
125212,нужно было
125213,этом деле
125214,что меня
125215,непременно надо
125216,без особого
125217,тебе будет
125218,было трудно
125219,было это
125220,мне очень
125221,того как
125222,четверть часа
125223,она взяла
125224,его был
125225,ему было
125226,что ежели
125227,точки зрения
125228,как будто
125229,ему нужно
125230,как будто
125231,как его
125232,что над
125233,может быть
125234,что еще
125235,прошлый раз
125236,голосе его
125237,остановился перед
125238,уже без
125239,они будут
125240,так сильно
125241,все остальные
125242,что она
125243,где они
125244,себе эту
125245,так вот
125246,всю мою
125247,после этого
125248,без конца
125249,как это
125250,что ведь
125251,как нечто
125252,это мгновение
125253,как будто
125254,другой стороны
125255,что она
125256,что это
125257,мне что
125258,она была
125259,есть свои
125260,чтобы это
125261,хотел было
125262,как только
125263,теперь уже
125264,это такое
125265,про вас
125266,нельзя было
125267,два месяца
125268,что она
125269,бог знает
125270,день был
125271,того чтобы
125272,раньше чем
125273,это бывает
125274,мне это
125275,которой они
125276,как только
125277,взять его
125278,все более
125279,это письмо
125280,чтобы взять
125281,все это
125282,весь этот
125283,что над
125284,держать себя
125285,хотя все
125286,обратил внимание
125287,были полны
125288,день она
125289,для нее
125290,своей собственной
125291,она вдруг
125292,чтоб она
125293,без малейшего
125294,чем она
125295,только два
125296,должен был
125297,этом было
125298,как можно
125299,все время
125300,тем временем
125301,лет тридцати
125302,пред нею
125303,что именно
125304,что она
125305,совсем недавно
125306,что очень
125307,отец его
125308,над ними
125309,его никогда
125310,тут было
125311,что могло
125312,что только
125313,голова его
125314,чтоб она
125315,каждый день
125316,вдруг опять
125317,это только
125318,которые она
125319,как еще
125320,раза два
125321,было видеть
125322,вдруг опять
125323,чтобы она
125324,должен был
125325,был особенно
125326,что она
125327,никогда больше
125328,следующий день
125329,даже совсем
125330,только что
125331,что она
125332,чтобы она
125333,был уже
125334,потому что
125335,первой части
125336,сказала она
125337,должны были
125338,которое она
125339,этой самой
125340,еще более
125341,которых было
125342,через десять
125343,четыре дня
125344,все вокруг
125345,лицо его
125346,что это
125347,или три
125348,нельзя было
125349,тебе это
125350,что вот
125351,это или
125352,что будет
125353,это был
125354,еще раз
125355,мне было
125356,когда они
125357,одна только
125358,нет никакой
125359,что если
125360,должен был
125361,между тем
125362,что она
125363,что про
125364,только это
125365,махнул рукой
125366,что это
125367,мне пришлось
125368,все больше
125369,только одно
125370,потому что
125371,потому что
125372,что она
125373,что она
125374,которых они
125375,все как
125376,как это
125377,двух шагах
125378,было решено
125379,может быть
125380,все было
125381,вести себя
125382,всего этого
125383,пять минут
125384,всех его
125385,почти всегда
125386,эту минуту
125387,становилось все
125388,над собою
125389,моей жизни
125390,всегда была
125391,было очень
125392,меня совсем
125393,этих пор
125394,что мистер
125395,махнул рукой
125396,так что
125397,было только
125398,заставил его
125399,чувствовал себя
125400,той или
125401,был уже
125402,ударил его
125403,крайней мере
125404,сказал мистер
125405,непременно должен
125406,никогда еще
125407,эти три
125408,так вот
125409,это были
125410,прошлом году
125411,чтоб это
125412,должен был
125413,сказала она
125414,сих пор
125415,чувствовать себя
125416,этому времени
125417,как вдруг
125418,через некоторое
125419,его был
125420,само собою
125421,нее было
125422,где уже
125423,мне ничего
125424,этот раз
125425,это уже
125426,тогда только
125427,как будто
125428,уже были
125429,мое сердце
125430,этот раз
125431,уже совсем
125432,три тысячи
125433,этот вечер
125434,потому что
125435,десять минут
125436,последнее время
125437,она жила
125438,спуская глаз
125439,почти все
125440,если можно
125441,специально для
125442,наше время
125443,вот это
125444,все это
125445,как будто
125446,было только
125447,больше всего
125448,этот счет
125449,кто такой
125450,это мне
125451,чтоб это
125452,конце концов
125453,как его
125454,она вдруг
125455,нужно было
125456,протянула ему
125457,изо всей
125458,время как
125459,для нее
125460,были так
125461,было так
125462,что глаза
125463,обеими руками
125464,всяком случае
125465,каким образом
125466,первой части
125467,что это
125468,все время
125469,одной стороны
125470,сам себе
